class_0,class_1,class_2,class_3,expected_votes,BrownlowVotes
0.9949325,0.002816996,0.002137704,0.000112831,0.007430897,0
0.9915663,0.005253413,0.00304031,0.000140001,0.011754035,0
0.9996224,0.000335552,4.15E-05,4.67E-07,0.000420051,0
0.28181055,0.06300661,0.112764336,0.54241836,1.915790362,3
0.99704945,0.001666954,0.001207793,7.57E-05,0.004309783,0
0.9993189,0.000157497,0.00051414,9.44E-06,0.001214109,0
0.699186,0.13087147,0.08208298,0.08785941,0.55861566,0
0.9999439,5.33E-05,2.73E-06,1.66E-08,5.88079E-05,0
0.84868926,0.091497764,0.032171737,0.027641105,0.238764553,0
0.9913884,0.006107505,0.002314595,0.000189594,0.011305475,0
0.9575221,0.012143513,0.024628706,0.005705634,0.078517826,0
0.85455465,0.0589881,0.061674036,0.024783108,0.256685496,0
0.48201314,0.22355466,0.1726222,0.12181002,0.93422912,1
0.9999576,4.05E-05,1.81E-06,5.30E-08,4.42882E-05,0
0.97519314,0.019959757,0.003911156,0.000935843,0.030589598,0
0.9867607,0.008246683,0.00454176,0.000450903,0.018682912,0
0.7852178,0.08129495,0.06809398,0.06539316,0.41366239,0
0.9998076,6.91E-05,0.000121245,2.08E-06,0.00031779,0
0.71940833,0.121537164,0.07726579,0.081788704,0.521434856,0
0.9954968,0.003072155,0.001364893,6.61E-05,0.006000322,0
0.96697986,0.014224124,0.014073861,0.004722086,0.056538104,0
0.99977803,0.000170445,5.12E-05,4.02E-07,0.000273961,0
0.9999966,1.74E-06,1.52E-06,6.74E-09,4.79874E-06,0
0.9996273,0.000194812,0.000175918,2.06E-06,0.000552825,0
0.99950546,0.000296998,0.000195057,2.40E-06,0.00069431,0
0.99996406,3.37E-05,2.17E-06,5.70E-08,3.82219E-05,0
0.99999934,4.08E-07,1.93E-07,6.31E-10,7.95947E-07,0
0.99976516,0.000187328,4.57E-05,1.91E-06,0.000284346,0
0.9997382,0.000227794,3.29E-05,1.24E-06,0.000297286,0
0.99800366,0.001436234,0.000511051,4.90E-05,0.002605469,0
0.9997201,0.000216029,6.33E-05,6.08E-07,0.000344484,0
0.99992603,3.93E-05,3.45E-05,1.41E-07,0.000108752,0
0.99636424,0.002559349,0.000892991,0.000183346,0.004895369,0
0.99990624,4.91E-05,4.41E-05,5.19E-07,0.000138803,0
0.999846,0.000109694,4.33E-05,1.16E-06,0.000199803,0
0.99994797,2.86E-05,2.32E-05,1.44E-07,7.55286E-05,0
0.99999946,5.28E-07,3.11E-08,2.06E-10,5.90877E-07,0
0.81359833,0.12100531,0.0442254,0.021170955,0.272968975,0
0.33532953,0.1684399,0.26684833,0.22938228,1.3902834,2
0.9998978,5.64E-05,4.54E-05,2.95E-07,0.000148036,0
0.9012529,0.07825381,0.015755266,0.004737977,0.123978274,0
0.999974,1.20E-05,1.39E-05,5.16E-08,3.99831E-05,0
0.9995109,0.000230856,0.000252212,6.02E-06,0.000753327,0
0.99948406,0.000303377,0.000209714,2.86E-06,0.000731388,0
0.99967957,0.000253092,6.60E-05,1.27E-06,0.000388964,0
0.9984504,0.000876147,0.000631877,4.15E-05,0.002264385,0
