Player,Kicks,Marks,Handballs,Goals,Behinds,Hitouts,Tackles,Rebound50s,Inside50s,Clearances,Clangers,FreeKicksFor,FreeKicksAgainst,BrownlowVotes,Contested,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,TOG,PositionDef,PositionInsideMid,PositionRuck,PositionFor,Win
"Bowey, Jake",13,6,6,0,0,0,1,2,2,0,0,0,0,0,6,0,0,2,0,0,78,1,0,0,0,1
"Chandler, Kade",11,3,7,1,0,0,4,1,5,0,1,1,0,0,3,0,1,2,0,1,86,0,0,0,0,1
"Fritsch, Bayley",4,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,82,0,0,0,1,1
"Gawn, Max",17,7,10,1,0,34,3,1,5,10,2,8,0,3,18,3,2,4,0,0,82,0,0,1,0,1
"Hunter, Lachie",14,6,6,1,0,0,0,0,5,0,3,0,0,0,1,0,0,3,0,0,86,0,0,0,0,1
"Langdon, Ed",11,9,6,0,3,0,0,1,4,0,3,0,0,0,2,0,2,0,0,3,84,0,0,0,0,1
"May, Steven",22,6,3,1,0,0,1,3,2,0,2,0,0,0,8,1,0,4,0,0,100,1,0,0,0,1
"McAdam, Shane",1,2,3,0,1,0,6,0,0,0,0,0,0,0,1,0,1,2,0,0,77,0,0,0,1,1
"McDonald, Tom",14,9,2,0,0,0,2,6,1,0,2,1,1,0,6,4,0,6,0,0,100,1,0,0,0,1
"McVee, Judd",7,5,7,0,0,0,0,4,1,0,0,1,0,0,3,1,0,2,3,0,77,1,0,0,0,1
"Neal-Bullen, Alex",13,5,14,0,0,0,2,3,2,6,4,1,1,0,12,0,0,1,0,2,74,0,0,0,0,1
"Oliver, Clayton",8,5,16,0,0,0,5,2,3,5,3,0,2,0,8,0,0,0,0,1,76,0,1,0,0,1
"Petracca, Christian",11,4,13,2,0,0,1,0,4,3,3,1,1,2,12,1,1,2,0,0,79,0,1,0,0,1
"Petty, Harry",2,1,1,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0,1,62,0,0,0,1,1
"Pickett, Kysaiah",14,3,3,1,3,0,4,0,5,3,2,2,0,0,6,0,1,2,0,1,85,0,1,0,0,1
